,date,r_fighter,b_fighter,r_kd,b_kd,r_str,b_str,r_td,b_td,r_sub,b_sub,method
3269,2017-07-29,Tyron Woodley,Demian Maia,1.0,0.0,57.0,28.0,0.0,0.0,0.0,0.0,1.0
3082,2017-12-30,Marvin Vettori,Omari Akhmedov,0.0,0.0,66.0,51.0,0.0,0.0,2.0,0.0,6.0
620,2023-01-21,Daniel Marcos,Saimon Oliveira,1.0,0.0,53.0,23.0,0.0,0.0,0.0,0.0,2.0
7302,1999-05-07,Laverne Clark,Fabiano Iha,1.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0
5521,2012-06-22,Gray Maynard,Clay Guida,0.0,0.0,49.0,45.0,1.0,0.0,1.0,0.0,5.0
6438,2009-01-31,Thiago Tavares,Manvel Gamburyan,0.0,0.0,27.0,26.0,3.0,1.0,0.0,1.0,1.0
478,2023-04-22,Montel Jackson,Rani Yahya,1.0,0.0,9.0,7.0,0.0,0.0,0.0,0.0,2.0
1414,2021-06-12,Israel Adesanya,Marvin Vettori,0.0,0.0,96.0,58.0,0.0,4.0,0.0,0.0,1.0
3034,2018-02-03,Thiago Santos,Anthony Smith,2.0,0.0,58.0,10.0,0.0,1.0,0.0,0.0,2.0
5910,2011-03-26,Mike Russow,Jon Madsen,0.0,0.0,14.0,27.0,3.0,0.0,0.0,0.0,2.0
1699,2020-11-14,Cory McKenna,Kay Hansen,0.0,0.0,57.0,67.0,0.0,2.0,0.0,2.0,1.0
5405,2012-11-17,Matthew Riddle,John Maguire,0.0,0.0,45.0,37.0,1.0,0.0,0.0,2.0,1.0
4709,2014-07-16,Joe Proctor,Justin Salas,1.0,0.0,25.0,35.0,0.0,0.0,0.0,0.0,2.0
1033,2022-03-19,Paddy Pimblett,Kazula Vargas,0.0,0.0,3.0,7.0,1.0,0.0,1.0,0.0,3.0
5939,2011-03-03,Rousimar Palhares,David Branch,0.0,0.0,2.0,6.0,0.0,1.0,3.0,0.0,3.0
286,2023-08-19,Brad Tavares,Chris Weidman,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,1.0
550,2023-03-04,Mateusz Gamrot,Jalin Turner,0.0,1.0,29.0,40.0,4.0,0.0,0.0,0.0,5.0
1915,2020-06-27,Maurice Greene,Gian Villante,0.0,1.0,63.0,72.0,0.0,0.0,1.0,0.0,3.0
3734,2016-08-20,Marvin Vettori,Alberto Uda,0.0,0.0,10.0,4.0,1.0,1.0,1.0,0.0,3.0
4655,2014-08-23,Jordan Mein,Mike Pyle,1.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,2.0
5140,2013-08-17,Conor McGregor,Max Holloway,0.0,0.0,53.0,23.0,4.0,0.0,0.0,0.0,1.0
2890,2018-06-01,Walt Harris,Daniel Spitz,1.0,0.0,29.0,17.0,0.0,0.0,0.0,0.0,2.0
1128,2022-01-22,Matt Frevola,Genaro Valdez,4.0,0.0,60.0,10.0,0.0,0.0,0.0,0.0,2.0
3477,2017-02-19,Randa Markos,Carla Esparza,0.0,0.0,48.0,32.0,0.0,4.0,0.0,1.0,5.0
1406,2021-06-19,Bruno Silva,Wellington Turman,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,2.0
6307,2009-09-16,Nate Quarry,Tim Credeur,2.0,1.0,53.0,40.0,0.0,0.0,0.0,1.0,1.0
1670,2020-12-05,Louis Smolka,Jose Quinonez,0.0,0.0,59.0,43.0,3.0,2.0,0.0,0.0,2.0
1790,2020-09-19,Mayra Bueno Silva,Mara Romero Borella,0.0,0.0,2.0,6.0,0.0,1.0,1.0,0.0,3.0
5674,2012-01-20,Charlie Brenneman,Daniel Roberts,0.0,0.0,24.0,3.0,2.0,0.0,0.0,3.0,1.0
5631,2012-02-25,Hatsu Hioki,Bart Palaszewski,0.0,0.0,67.0,26.0,2.0,0.0,2.0,1.0,1.0
6066,2010-09-15,David Branch,Tomasz Drwal,0.0,0.0,15.0,10.0,3.0,0.0,0.0,0.0,1.0
1795,2020-09-19,Tyson Nam,Jerome Rivera,1.0,0.0,36.0,30.0,0.0,0.0,0.0,0.0,2.0
2168,2019-10-26,Stevie Ray,Michael Johnson,0.0,0.0,85.0,78.0,1.0,0.0,0.0,0.0,6.0
1175,2021-12-04,Manel Kape,Zhalgas Zhumagulov,2.0,0.0,53.0,31.0,0.0,0.0,0.0,0.0,2.0
1565,2021-02-27,Ciryl Gane,Jairzinho Rozenstruik,0.0,0.0,102.0,42.0,2.0,0.0,0.0,0.0,1.0
7363,1997-07-27,Alex Hunter,Sam Fulton,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,3.0
6611,2008-04-02,Marcus Aurelio,Ryan Roberts,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,3.0
4660,2014-08-23,Neil Magny,Alex Garcia,0.0,0.0,39.0,5.0,3.0,3.0,0.0,0.0,1.0
701,2022-11-05,Miranda Maverick,Shanna Young,0.0,0.0,63.0,29.0,5.0,0.0,1.0,0.0,1.0
4318,2015-05-16,Phillipe Nover,Yui Chul Nam,0.0,0.0,12.0,29.0,6.0,2.0,0.0,1.0,5.0
4511,2014-12-12,Joanne Wood,Seo Hee Ham,0.0,0.0,109.0,58.0,2.0,0.0,0.0,0.0,1.0
3684,2016-09-17,Islam Makhachev,Chris Wade,0.0,0.0,12.0,5.0,4.0,0.0,2.0,2.0,1.0
5091,2013-09-21,Myles Jury,Mike Ricci,0.0,0.0,22.0,25.0,4.0,0.0,0.0,0.0,5.0
7145,2002-11-22,Andrei Arlovski,Ian Freeman,1.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,2.0
833,2022-07-30,Michael Morales,Adam Fugitt,2.0,0.0,83.0,64.0,0.0,1.0,0.0,0.0,2.0
4140,2015-09-26,Shinsho Anzai,Roger Zapata,0.0,0.0,23.0,28.0,2.0,0.0,0.0,1.0,2.0
2303,2019-08-03,Kennedy Nzechukwu,Darko Stosic,0.0,0.0,50.0,60.0,0.0,4.0,0.0,0.0,1.0
549,2023-03-04,Shavkat Rakhmonov,Geoff Neal,0.0,0.0,113.0,69.0,0.0,0.0,1.0,0.0,3.0
1020,2022-03-26,Alexa Grasso,Joanne Wood,0.0,0.0,16.0,34.0,2.0,0.0,1.0,0.0,3.0
248,2023-09-09,Justin Tafa,Austen Lane,1.0,0.0,11.0,7.0,0.0,0.0,0.0,0.0,2.0
2748,2018-09-22,Elizeu Zaleski dos Santos,Luigi Vendramini,1.0,0.0,15.0,4.0,0.0,0.0,0.0,1.0,2.0
296,2023-08-12,Iasmin Lucindo,Polyana Viana,0.0,0.0,10.0,10.0,2.0,1.0,1.0,0.0,3.0
3123,2017-12-01,Gerald Meerschaert,Eric Spicely,1.0,0.0,36.0,17.0,0.0,1.0,0.0,1.0,2.0
5808,2011-08-27,Antonio Rodrigo Nogueira,Brendan Schaub,1.0,0.0,15.0,11.0,0.0,0.0,0.0,0.0,2.0
6752,2007-06-12,Jon Fitch,Roan Carneiro,0.0,0.0,18.0,4.0,0.0,2.0,1.0,1.0,3.0
3413,2017-04-15,Robert Whittaker,Jacare Souza,1.0,0.0,55.0,9.0,0.0,1.0,0.0,0.0,2.0
100,2024-01-20,Raquel Pennington,Mayra Bueno Silva,0.0,0.0,134.0,69.0,1.0,3.0,2.0,3.0,1.0
4313,2015-05-23,Justin Scoggins,Josh Sampo,0.0,0.0,64.0,35.0,1.0,1.0,0.0,0.0,1.0
3347,2017-06-17,Yuta Sasaki,Justin Scoggins,0.0,1.0,21.0,37.0,2.0,1.0,1.0,0.0,3.0
6558,2008-07-05,Cole Miller,Jorge Gurgel,0.0,0.0,41.0,54.0,1.0,3.0,2.0,0.0,3.0
3125,2017-12-01,Montana De La Rosa,Christina Marks,0.0,0.0,6.0,10.0,0.0,1.0,1.0,0.0,3.0
3755,2016-07-30,Wilson Reis,Hector Sandoval,0.0,0.0,4.0,5.0,3.0,0.0,1.0,0.0,3.0
3882,2016-04-23,Robert Whittaker,Rafael Natal,0.0,0.0,89.0,62.0,0.0,0.0,0.0,0.0,1.0
1740,2020-10-17,James Krause,Claudio Silva,0.0,0.0,94.0,64.0,0.0,2.0,0.0,0.0,1.0
3948,2016-02-27,Rustam Khabilov,Norman Parke,0.0,0.0,33.0,17.0,6.0,1.0,0.0,0.0,1.0
5928,2011-03-19,Nick Catone,Constantinos Philippou,0.0,0.0,31.0,23.0,3.0,0.0,0.0,0.0,1.0
346,2023-07-15,JunYong Park,Albert Duraev,1.0,0.0,50.0,31.0,0.0,1.0,3.0,0.0,3.0
2291,2019-08-10,Gilbert Burns,Aleksei Kunchenko,0.0,0.0,42.0,47.0,3.0,0.0,0.0,0.0,1.0
3204,2017-10-07,Demetrious Johnson,Ray Borg,0.0,0.0,64.0,13.0,8.0,3.0,2.0,0.0,3.0
7016,2005-08-20,Trevor Prangley,Travis Lutter,0.0,0.0,54.0,9.0,5.0,0.0,0.0,0.0,1.0
681,2022-11-19,Natalia Silva,Tereza Bleda,1.0,0.0,45.0,18.0,0.0,1.0,0.0,2.0,2.0
1502,2021-04-17,Jessica Penne,Loopy Godinez,0.0,0.0,31.0,40.0,1.0,3.0,0.0,0.0,5.0
2929,2018-05-12,Cezar Ferreira,Karl Roberson,0.0,0.0,5.0,4.0,2.0,0.0,1.0,0.0,3.0
1737,2020-10-17,Brian Ortega,Chan Sung Jung,2.0,0.0,127.0,62.0,3.0,0.0,0.0,0.0,1.0
3910,2016-04-10,Mairbek Taisumov,Damir Hadzovic,1.0,0.0,25.0,11.0,0.0,0.0,0.0,0.0,2.0
1559,2021-03-06,Tim Elliott,Jordan Espinosa,0.0,0.0,25.0,13.0,4.0,0.0,0.0,0.0,1.0
1176,2021-12-04,Bryan Barberena,Darian Weeks,0.0,0.0,108.0,118.0,0.0,4.0,0.0,0.0,1.0
6515,2008-09-17,Eric Schafer,Houston Alexander,0.0,0.0,24.0,12.0,1.0,0.0,2.0,0.0,3.0
5551,2012-06-01,Myles Jury,Chris Saunders,0.0,0.0,12.0,6.0,0.0,1.0,1.0,0.0,3.0
3879,2016-04-23,Jon Jones,Ovince Saint Preux,0.0,0.0,105.0,57.0,3.0,0.0,0.0,0.0,1.0
3405,2017-04-22,Brandon Moreno,Dustin Ortiz,1.0,0.0,24.0,16.0,0.0,4.0,2.0,0.0,3.0
6821,2007-01-25,Din Thomas,Clay Guida,0.0,0.0,33.0,33.0,0.0,5.0,1.0,0.0,1.0
4196,2015-07-25,Jim Miller,Danny Castillo,0.0,0.0,45.0,35.0,2.0,0.0,0.0,0.0,5.0
1512,2021-04-10,Mateusz Gamrot,Scott Holtzman,1.0,0.0,39.0,10.0,2.0,0.0,0.0,0.0,2.0
2627,2018-12-08,Max Holloway,Brian Ortega,0.0,0.0,290.0,110.0,1.0,2.0,0.0,0.0,2.0
5457,2012-09-22,Marcus Brimage,Jimy Hettes,1.0,0.0,111.0,87.0,0.0,2.0,0.0,0.0,1.0
5736,2011-11-12,DaMarques Johnson,Clay Harvison,1.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,2.0
6182,2010-03-27,Ricardo Almeida,Matt Brown,0.0,0.0,15.0,6.0,5.0,0.0,1.0,0.0,3.0
84,2024-02-10,Max Griffin,Jeremiah Wells,0.0,0.0,26.0,32.0,1.0,1.0,0.0,0.0,5.0
5459,2012-09-22,Mitch Gagnon,Walel Watson,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,3.0
6753,2007-06-12,Drew McFedries,Jordan Radev,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0
3497,2017-02-04,Chas Skelly,Chris Gruetzemacher,0.0,0.0,21.0,28.0,2.0,0.0,1.0,0.0,3.0
5170,2013-07-06,Chris Weidman,Anderson Silva,1.0,0.0,16.0,14.0,1.0,0.0,2.0,0.0,2.0
3107,2017-12-02,Max Holloway,Jose Aldo,0.0,0.0,174.0,87.0,0.0,0.0,0.0,0.0,2.0
418,2023-06-03,Karine Silva,Ketlen Souza,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,3.0
5748,2011-11-05,Michihiro Omigawa,Jason Young,0.0,0.0,25.0,32.0,4.0,2.0,3.0,0.0,1.0
7281,1999-09-24,Frank Shamrock,Tito Ortiz,0.0,0.0,31.0,20.0,0.0,8.0,1.0,0.0,2.0
3358,2017-06-10,Vinc Pichel,Damien Brown,1.0,0.0,19.0,21.0,0.0,0.0,0.0,0.0,2.0
5151,2013-08-03,Anthony Perosh,Vinny Magalhaes,1.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0
4619,2014-09-20,Kyoji Horiguchi,Jon Delos Reyes,0.0,0.0,31.0,13.0,0.0,0.0,0.0,0.0,2.0
1616,2021-01-23,Marcin Prachnio,Khalil Rountree Jr.,0.0,0.0,102.0,49.0,0.0,0.0,0.0,0.0,1.0
5452,2012-09-22,Matt Hamill,Roger Hollett,0.0,0.0,94.0,26.0,6.0,0.0,0.0,0.0,1.0
7116,2003-06-06,Randy Couture,Chuck Liddell,0.0,0.0,46.0,22.0,4.0,0.0,1.0,0.0,2.0
6151,2010-05-08,Johny Hendricks,TJ Grant,0.0,0.0,53.0,67.0,8.0,0.0,0.0,0.0,6.0
4700,2014-07-19,Ilir Latifi,Chris Dempsey,0.0,0.0,16.0,1.0,1.0,0.0,0.0,0.0,2.0
7046,2005-04-09,Chris Leben,Jason Thacker,0.0,0.0,27.0,1.0,1.0,0.0,0.0,0.0,2.0
5318,2013-02-16,Tom Watson,Stanislav Nedkov,1.0,0.0,56.0,39.0,0.0,5.0,0.0,0.0,2.0
1149,2021-12-18,Melissa Gatto,Sijara Eubanks,1.0,0.0,17.0,14.0,0.0,1.0,0.0,0.0,2.0
4257,2015-06-27,Sirwan Kakai,Danny Martinez,1.0,0.0,52.0,59.0,5.0,0.0,0.0,0.0,1.0
1793,2020-09-19,Randy Costa,Journey Newson,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0
6500,2008-10-25,Pete Sell,Joshua Burkman,0.0,0.0,65.0,50.0,1.0,4.0,1.0,0.0,1.0
5998,2010-12-04,Demian Maia,Kendall Grove,0.0,0.0,42.0,18.0,5.0,0.0,1.0,0.0,1.0
6220,2010-01-11,Amir Sadollah,Brad Blackburn,0.0,0.0,87.0,37.0,2.0,0.0,0.0,0.0,1.0
4657,2014-08-23,Max Holloway,Clay Collard,0.0,0.0,124.0,70.0,0.0,1.0,0.0,0.0,2.0
1840,2020-08-15,Livinha Souza,Ashley Yoder,0.0,0.0,46.0,32.0,1.0,0.0,0.0,0.0,1.0
1971,2020-05-16,Miguel Baeza,Matt Brown,2.0,0.0,37.0,33.0,0.0,0.0,0.0,0.0,2.0
7171,2002-05-10,BJ Penn,Paul Creighton,0.0,0.0,39.0,6.0,0.0,3.0,0.0,0.0,2.0
5737,2011-11-12,Darren Uyenoyama,Norifumi Yamamoto,0.0,0.0,15.0,15.0,2.0,1.0,1.0,0.0,1.0
5781,2011-10-01,Josh Neer,Keith Wisniewski,0.0,0.0,93.0,41.0,0.0,0.0,1.0,0.0,2.0
5746,2011-11-05,John Maguire,Justin Edwards,0.0,1.0,27.0,28.0,6.0,0.0,2.0,1.0,1.0
4210,2015-07-18,Ilir Latifi,Hans Stringer,1.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,2.0
4697,2014-07-19,Gunnar Nelson,Zak Cummings,0.0,0.0,13.0,18.0,1.0,0.0,1.0,0.0,3.0
373,2023-07-01,Benoit Saint Denis,Ismael Bonfim,0.0,0.0,13.0,14.0,2.0,0.0,2.0,0.0,3.0
5715,2011-12-03,Marcus Brimage,Stephen Bass,0.0,0.0,88.0,73.0,1.0,0.0,0.0,0.0,1.0
5389,2012-12-08,Yves Edwards,Jeremy Stephens,1.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0
1452,2021-05-15,Charles Oliveira,Michael Chandler,2.0,0.0,24.0,30.0,1.0,0.0,0.0,1.0,2.0
1871,2020-07-25,Tom Aspinall,Jake Collier,1.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,2.0
3475,2017-02-19,Paul Felder,Alex Ricci,1.0,0.0,23.0,21.0,0.0,0.0,0.0,0.0,2.0
4712,2014-07-16,Gleison Tibau,Pat Healy,0.0,0.0,44.0,54.0,4.0,0.0,0.0,0.0,1.0
5613,2012-04-14,Simeon Thoresen,Besam Yousef,0.0,0.0,37.0,28.0,1.0,0.0,3.0,0.0,3.0
7194,2001-11-02,Matt Hughes,Carlos Newton,0.0,0.0,8.0,2.0,4.0,0.0,1.0,1.0,2.0
2229,2019-09-21,Steven Peterson,Martin Bravo,1.0,0.0,49.0,86.0,0.0,2.0,0.0,0.0,2.0
4253,2015-06-27,Hacran Dias,Levan Makashvili,0.0,0.0,17.0,37.0,3.0,2.0,1.0,0.0,5.0
6925,2006-06-24,Kalib Starnes,Danny Abbadi,0.0,0.0,21.0,3.0,1.0,0.0,1.0,0.0,3.0
1287,2021-09-25,Jonathan Pearce,Omar Morales,0.0,0.0,12.0,12.0,6.0,0.0,1.0,0.0,3.0
812,2022-08-13,Tyson Nam,Ode Osbourne,1.0,0.0,13.0,15.0,0.0,0.0,0.0,0.0,2.0
1373,2021-07-17,Billy Quarantillo,Gabriel Benitez,1.0,1.0,100.0,57.0,3.0,0.0,1.0,1.0,2.0
6358,2009-06-13,Cain Velasquez,Cheick Kongo,0.0,0.0,29.0,21.0,7.0,1.0,2.0,0.0,1.0
4204,2015-07-18,Evan Dunham,Ross Pearson,0.0,0.0,26.0,16.0,5.0,0.0,1.0,0.0,1.0
6900,2006-08-17,Forrest Petz,Sammy Morgan,5.0,0.0,45.0,8.0,6.0,0.0,0.0,1.0,1.0
4692,2014-07-26,Tiago dos Santos e Silva,Akbarh Arreola,0.0,0.0,62.0,30.0,0.0,2.0,0.0,0.0,1.0
1618,2021-01-23,Amir Albazi,Zhalgas Zhumagulov,0.0,0.0,68.0,59.0,2.0,1.0,0.0,0.0,1.0
2850,2018-07-07,Emily Whitmire,Jamie Moyle,0.0,0.0,53.0,50.0,1.0,0.0,0.0,0.0,1.0
1922,2020-06-27,Youssef Zalal,Jordan Griffin,0.0,0.0,59.0,28.0,0.0,2.0,0.0,0.0,1.0
2283,2019-08-17,Kyung Ho Kang,Brandon Davis,1.0,0.0,50.0,77.0,3.0,1.0,0.0,0.0,5.0
921,2022-06-04,Alexander Volkov,Jairzinho Rozenstruik,0.0,0.0,21.0,6.0,0.0,0.0,0.0,0.0,2.0
322,2023-07-29,Kevin Holland,Michael Chiesa,0.0,0.0,9.0,4.0,0.0,0.0,1.0,0.0,3.0
6319,2009-08-29,Aaron Simpson,Ed Herman,1.0,0.0,25.0,7.0,3.0,0.0,0.0,0.0,2.0
5775,2011-10-01,Anthony Johnson,Charlie Brenneman,1.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,2.0
6501,2008-10-18,Michael Bisping,Chris Leben,0.0,0.0,70.0,51.0,1.0,1.0,0.0,0.0,1.0
6062,2010-09-15,Jim Miller,Gleison Tibau,0.0,0.0,29.0,23.0,0.0,4.0,2.0,0.0,1.0
2057,2020-02-15,Raulian Paiva,Mark De La Rosa,1.0,0.0,54.0,45.0,0.0,0.0,0.0,0.0,2.0
2534,2019-03-02,Zabit Magomedsharipov,Jeremy Stephens,0.0,0.0,70.0,41.0,3.0,0.0,0.0,0.0,1.0
2317,2019-07-27,Gavin Tucker,SeungWoo Choi,0.0,0.0,37.0,23.0,5.0,2.0,2.0,0.0,3.0
231,2023-09-23,Cody Brundage,Jacob Malkoun,0.0,0.0,2.0,28.0,1.0,1.0,0.0,0.0,4.0
1507,2021-04-10,Arnold Allen,Sodiq Yusuff,1.0,0.0,21.0,47.0,2.0,0.0,0.0,1.0,1.0
3078,2017-12-30,Neil Magny,Carlos Condit,0.0,0.0,32.0,37.0,6.0,0.0,0.0,0.0,1.0
6948,2006-04-06,Rashad Evans,Sam Hoger,0.0,0.0,23.0,18.0,9.0,0.0,0.0,2.0,5.0
1079,2022-02-26,Ramiz Brahimaj,Micheal Gillmore,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0
2263,2019-08-31,Li Jingliang,Elizeu Zaleski dos Santos,3.0,0.0,59.0,54.0,2.0,0.0,0.0,0.0,2.0
1115,2022-02-05,Chidi Njokuani,Marc-Andre Barriault,1.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,2.0
2024,2020-02-29,Megan Anderson,Norma Dumont,1.0,0.0,7.0,5.0,0.0,1.0,0.0,0.0,2.0
3127,2017-12-01,Rachael Ostovich,Karine Gevorgyan,0.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,3.0
6180,2010-03-27,Jim Miller,Mark Bocek,0.0,0.0,23.0,17.0,1.0,4.0,3.0,1.0,1.0
1321,2021-08-28,Pat Sabatini,Jamall Emmers,0.0,0.0,1.0,10.0,0.0,0.0,2.0,1.0,3.0
1928,2020-06-20,Bobby Green,Clay Guida,0.0,0.0,85.0,23.0,2.0,3.0,2.0,0.0,1.0
1322,2021-08-28,Mana Martinez,Guido Cannetti,0.0,0.0,79.0,66.0,2.0,0.0,0.0,0.0,5.0
3941,2016-02-27,Tom Breese,Keita Nakamura,0.0,0.0,32.0,6.0,0.0,3.0,1.0,1.0,1.0
2182,2019-10-18,Darren Stewart,Deron Winn,0.0,0.0,57.0,29.0,1.0,6.0,0.0,0.0,5.0
6048,2010-10-16,Cheick Kongo,Travis Browne,0.0,0.0,58.0,22.0,0.0,2.0,0.0,0.0,1.0
5717,2011-12-03,Roland Delorme,Josh Ferguson,1.0,0.0,36.0,34.0,2.0,0.0,2.0,0.0,3.0
7492,1994-03-11,Orlando Wiet,Robert Lucarelli,0.0,0.0,8.0,2.0,0.0,1.0,0.0,1.0,2.0
1729,2020-10-24,Lauren Murphy,Liliya Shakirova,0.0,0.0,22.0,23.0,1.0,0.0,1.0,0.0,3.0
4913,2014-02-22,Stephen Thompson,Robert Whittaker,1.0,0.0,38.0,19.0,0.0,0.0,0.0,0.0,2.0
2181,2019-10-18,Maycee Barber,Gillian Robertson,0.0,0.0,34.0,12.0,0.0,0.0,0.0,0.0,2.0
265,2023-09-02,Nora Cornolle,Joselyne Edwards,0.0,0.0,40.0,18.0,0.0,5.0,0.0,1.0,1.0
0,2024-03-23,Rose Namajunas,Amanda Ribas,0.0,0.0,93.0,83.0,1.0,4.0,0.0,0.0,1.0
4099,2015-11-07,Thomas Almeida,Anthony Birchak,1.0,0.0,24.0,27.0,0.0,0.0,0.0,0.0,2.0
4331,2015-05-09,Kyle Noke,Jonavin Webb,0.0,1.0,31.0,23.0,0.0,2.0,0.0,2.0,5.0
838,2022-07-23,Jack Hermansson,Chris Curtis,0.0,0.0,100.0,43.0,0.0,0.0,0.0,0.0,1.0
14,2024-03-16,Ovince Saint Preux,Kennedy Nzechukwu,1.0,0.0,143.0,106.0,0.0,0.0,0.0,0.0,5.0
5114,2013-08-31,Dustin Poirier,Erik Koch,2.0,0.0,54.0,32.0,2.0,0.0,2.0,5.0,1.0
3773,2016-07-13,Keita Nakamura,Kyle Noke,1.0,0.0,41.0,44.0,0.0,2.0,1.0,0.0,3.0
1446,2021-05-22,Ben Rothwell,Chris Barnett,0.0,0.0,60.0,33.0,1.0,0.0,2.0,0.0,3.0
8,2024-03-23,Miles Johns,Cody Gibson,0.0,0.0,25.0,18.0,2.0,1.0,0.0,0.0,1.0
4075,2015-11-21,Enrique Barzola,Horacio Gutierrez,0.0,0.0,38.0,10.0,5.0,0.0,0.0,0.0,1.0
1039,2022-03-19,Paul Craig,Nikita Krylov,0.0,0.0,2.0,19.0,1.0,1.0,1.0,0.0,3.0
2699,2018-11-10,Mark De La Rosa,Joby Sanchez,0.0,0.0,66.0,55.0,0.0,0.0,0.0,0.0,5.0
5628,2012-02-25,Mark Hunt,Cheick Kongo,1.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,2.0
6797,2007-03-03,Randy Couture,Tim Sylvia,1.0,0.0,73.0,25.0,7.0,0.0,0.0,0.0,1.0
5260,2013-04-13,Cole Miller,Bart Palaszewski,0.0,0.0,5.0,18.0,1.0,0.0,1.0,0.0,3.0
3213,2017-10-07,Beneil Dariush,Evan Dunham,1.0,0.0,81.0,36.0,0.0,1.0,0.0,0.0,6.0
339,2023-07-22,Makhmud Muradov,Bryan Barberena,2.0,0.0,54.0,28.0,13.0,0.0,0.0,0.0,1.0
121,2024-01-13,Joshua Van,Felipe Bunes,1.0,0.0,83.0,50.0,1.0,2.0,0.0,0.0,2.0
3411,2017-04-15,Demetrious Johnson,Wilson Reis,0.0,0.0,108.0,16.0,1.0,0.0,1.0,0.0,3.0
2685,2018-11-17,Austin Arnett,Humberto Bandenay,0.0,0.0,74.0,30.0,1.0,2.0,0.0,0.0,1.0
1090,2022-02-19,Chad Anheliger,Jesse Strader,2.0,0.0,67.0,64.0,0.0,4.0,2.0,0.0,2.0
4342,2015-04-25,Thomas Almeida,Yves Jabouin,0.0,0.0,31.0,20.0,0.0,1.0,0.0,0.0,2.0
1768,2020-10-03,Loma Lookboonmee,Jinh Yu Frey,0.0,0.0,80.0,26.0,0.0,1.0,0.0,0.0,1.0
622,2023-01-14,Dan Ige,Damon Jackson,1.0,0.0,34.0,36.0,1.0,0.0,0.0,0.0,2.0
7412,1996-05-17,Mark Hall,Koji Kitao,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0
2577,2019-02-02,Marlon Moraes,Raphael Assuncao,1.0,0.0,10.0,2.0,0.0,0.0,1.0,0.0,3.0
3519,2017-01-15,Aleksei Oleinik,Viktor Pesta,0.0,0.0,7.0,7.0,0.0,1.0,1.0,0.0,3.0
6643,2008-01-23,Matt Wiman,Justin Buchholz,0.0,0.0,6.0,3.0,1.0,0.0,3.0,0.0,3.0
4001,2016-01-17,Rob Font,Joey Gomez,1.0,0.0,52.0,15.0,1.0,1.0,0.0,0.0,2.0
2732,2018-10-06,Aspen Ladd,Tonya Evinger,0.0,0.0,50.0,9.0,0.0,0.0,0.0,0.0,2.0
2473,2019-04-13,Max Griffin,Zelim Imadaev,0.0,0.0,47.0,64.0,6.0,0.0,3.0,0.0,6.0
889,2022-06-25,Umar Nurmagomedov,Nate Maness,0.0,0.0,74.0,2.0,3.0,0.0,0.0,0.0,1.0
5269,2013-04-06,Reza Madadi,Michael Johnson,0.0,1.0,34.0,20.0,4.0,0.0,2.0,0.0,3.0
4775,2014-06-07,Lance Benoist,Bobby Voelker,0.0,0.0,56.0,37.0,2.0,0.0,0.0,0.0,1.0
3872,2016-05-08,Rustam Khabilov,Chris Wade,0.0,1.0,50.0,25.0,6.0,0.0,0.0,0.0,1.0
196,2023-10-21,Said Nurmagomedov,Muin Gafurov,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,3.0
4240,2015-07-11,Jeremy Stephens,Dennis Bermudez,2.0,0.0,38.0,35.0,0.0,1.0,0.0,0.0,2.0
4028,2015-12-12,Luke Rockhold,Chris Weidman,0.0,0.0,126.0,48.0,2.0,3.0,1.0,0.0,2.0
4147,2015-09-05,Ross Pearson,Paul Felder,0.0,0.0,62.0,60.0,1.0,0.0,0.0,0.0,5.0
6741,2007-06-23,Leonard Garcia,Allen Berube,0.0,0.0,4.0,4.0,0.0,2.0,1.0,1.0,3.0
5828,2011-08-14,Edwin Figueroa,Jason Reinhardt,0.0,0.0,23.0,1.0,0.0,1.0,1.0,0.0,2.0
432,2023-05-20,Viacheslav Borshchev,Maheshate,3.0,0.0,85.0,32.0,0.0,0.0,0.0,0.0,2.0
2487,2019-03-30,Kevin Aguilar,Enrique Barzola,0.0,0.0,58.0,52.0,0.0,0.0,0.0,0.0,1.0
